"host_id","host_since","host_response_time","host_response_rate","host_acceptance_rate","host_is_superhost","host_listings_count","host_verifications","latitude","longitude","room_type","accommodates","bathrooms","bedrooms","beds","price","minimum_nights","maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","number_of_reviews","reviews_per_month","review_scores_rating","instant_bookable"
"59412135","2016/02/19","within an hour",88,79,"f",2,"['phone']",-34.12945,18.42,"Entire home/apt",5,1,2,3,2055,3,365,3,365,8,0.39,4.63,"f"
"554775409","2024/01/06","within an hour",100,94,"t",1,"['phone']",-33.7849,18.45638,"Entire home/apt",3,1,1,2,741,1,30,1.1,1125,56,3.96,4.8,"f"
"489207072","2022/11/26","within an hour",100,100,"f",1,"['email', 'phone']",-34.0999,18.47629,"Entire home/apt",3,1,2,2,903,3,365,3,365,10,0.51,5,"t"
"383426952","2021/01/07","within an hour",99,100,"t",46,"['email', 'phone']",-33.9182604,18.4179181,"Entire home/apt",4,2,2,2,2702,1,365,2,1125,52,2.86,4.77,"t"
"442657185","2022/01/29","within an hour",100,98,"f",8,"['email', 'phone']",-33.88032,18.5514,"Private room",2,1,1,1,380,2,90,2,1125,47,2.27,4.45,"t"
"155123323","2017/10/18","within an hour",100,100,"f",5,"['email', 'phone']",-33.9188093,18.4232411,"Entire home/apt",2,1,1,0,674,1,730,1.9,1125,59,3.46,4.64,"t"
"551075160","2023/12/15","within an hour",100,100,"f",46,"['phone']",-33.91289,18.39192,"Entire home/apt",2,1,0,1,1230,1,60,1.9,1125,8,0.38,4.88,"t"
"189709059","2018/05/15","within a few hours",100,100,"t",1,"['email', 'phone']",-33.90779,18.40885,"Entire home/apt",4,1,2,2,2315,2,365,2.6,365,22,1.71,5,"f"
"551075160","2023/12/15","within an hour",100,100,"f",46,"['phone']",-33.91289,18.39192,"Entire home/apt",2,1,0,1,1280,1,60,1.9,1125,7,0.35,4.71,"t"
"551075160","2023/12/15","within an hour",100,100,"f",46,"['phone']",-33.91289,18.39192,"Entire home/apt",2,1,0,1,1230,1,60,1.9,1125,39,1.92,4.85,"t"
"146166901","2017/08/15","within an hour",100,85,"f",1,"['email', 'phone']",-34.20689405,18.45824327,"Entire home/apt",6,3,3,3,5415,3,14,3.5,14,7,0.36,5,"f"
"41642632","2015/08/16","within an hour",100,100,"t",3,"['email', 'phone']",-34.07179,18.45579,"Entire home/apt",2,1,1,1,734,14,90,13.8,90,7,0.39,4.86,"f"
"20384907","2014/08/22","within a few hours",100,80,"f",1,"['email', 'phone']",-34.07807304,18.4595937,"Entire home/apt",4,2,2,2,2070,6,120,6,120,7,0.34,5,"f"
"487013054","2022/11/09","within an hour",89,91,"t",2,"['email', 'phone']",-34.10627,18.82051,"Entire home/apt",2,1,2,2,900,3,100,2.2,100,10,0.58,5,"f"
"105717684","2016/11/30","within a day",50,36,"t",1,"['email', 'phone']",-33.96853,18.48059,"Entire home/apt",2,1,1,1,750,2,30,2,30,11,0.54,4.91,"f"
"556068023","2024/01/12","within a few hours",100,94,"t",4,"['email', 'phone']",-34.1278,18.91858,"Entire home/apt",8,0,4,3,7086,5,365,5,365,1,0.05,5,"f"
"10568066","2013/12/11","within an hour",100,100,"t",1,"['email', 'phone']",-33.8297117,18.4815426,"Entire home/apt",6,2,3,0,2507,4,365,4.2,365,12,0.61,4.92,"f"
"183887989","2018/04/12","within an hour",100,97,"t",2,"['email', 'phone']",-33.8766032,18.5545381,"Entire home/apt",1,0.5,1,1,500,3,30,3,30,19,0.95,4.95,"f"
"90798692","2016/08/19","within an hour",100,97,"t",55,"['email', 'phone']",-33.91956493,18.38385321,"Entire home/apt",3,1,1,2,1248,2,1125,2,924.8,26,1.28,4.85,"f"
"444007853","2022/02/07","within a day",100,100,"t",1,"['email', 'phone']",-34.152,18.87787,"Entire home/apt",2,1,1,1,486,1,365,1,365,20,0.97,4.9,"f"
"429669234","2021/10/30","within a day",100,63,"f",1,"['phone']",-33.81770226,18.47570613,"Entire home/apt",4,2,2,2,1358,1,365,1,365,1,0.11,5,"f"
"556362354","2024/01/13","within an hour",100,99,"t",6,"['email', 'phone']",-33.78754457,18.45872884,"Entire home/apt",4,2,2,3,2122,2,365,2,1125,29,1.45,4.93,"f"
"166159453","2018/01/06","within an hour",100,99,"f",2,"['email', 'phone']",-33.89052,18.48337,"Entire home/apt",4,1,2,2,798,2,365,2.4,1125,44,2.15,4.7,"t"
"556531194","2024/01/14","within an hour",100,100,"f",1,"['email', 'phone']",-33.99657,18.43128,"Entire home/apt",9,6.5,4,6,17000,3,90,3,90,4,0.22,5,"t"
"210750829","2018/08/20","within an hour",100,97,"t",3,"['email', 'phone']",-33.9832,18.45865,"Entire home/apt",6,3,4,4,2669,3,1125,3,1125,1,0.05,5,"f"
"160477308","2017/11/28","within an hour",80,97,"f",3,"['email', 'phone']",-33.84753,18.70381,"Entire home/apt",2,1,1,2,720,1,365,1,365,7,0.35,3.86,"f"
"442657185","2022/01/29","within an hour",100,98,"f",8,"['email', 'phone']",-33.8792539,18.5507399,"Private room",2,1,1,1,375,2,90,2,1125,21,1.09,4.52,"t"
"551075160","2023/12/15","within an hour",100,100,"f",46,"['phone']",-34.16548,18.4312604,"Entire home/apt",2,1,1,1,1670,1,60,1.9,1125,9,0.44,4.78,"t"
"533785170","2023/08/25","within an hour",100,100,"f",3,"['email', 'phone']",-33.95115,18.38141,"Entire home/apt",8,4.5,4,3,10413,2,29,3,29,19,0.98,4.89,"t"
"155225711","2017/10/19","within an hour",100,99,"t",13,"['email', 'phone']",-33.87941036,18.64715751,"Entire home/apt",4,1,0,4,800,1,365,1.5,731,1,0.13,5,"t"
"556992292","2024/01/17","within an hour",100,100,"f",1,"['email', 'phone']",-33.9087671,18.4038556,"Entire home/apt",4,2,2,2,2278,2,365,2.4,1125,28,1.39,4.68,"t"
"551075160","2023/12/15","within an hour",100,100,"f",46,"['phone']",-33.912891,18.39192,"Entire home/apt",2,1,0,1,1230,1,60,1.9,1125,27,1.31,4.81,"t"
"60357595","2016/02/25","within a few hours",83,84,"t",5,"['email', 'phone']",-33.82934,18.54239,"Entire home/apt",6,2,3,3,1807,3,365,2.7,365,14,0.69,4.86,"f"
"29575033","2015/03/18","within an hour",100,93,"f",11,"['email', 'phone']",-33.94572338,18.41186272,"Entire home/apt",8,3,4,4,3645,5,365,5,1125,4,0.28,4.75,"f"
"64492882","2016/03/26","a few days or more",18,17,"f",1,"['phone']",-33.79012,18.4914,"Entire home/apt",6,2,3,0,2430,1,365,1,365,8,0.53,5,"f"
"2152609","2012/04/16","within an hour",80,79,"f",2,"['email', 'phone']",-33.9311099,18.3998376,"Entire home/apt",2,2,1,2,2700,3,365,2,365,1,0.05,4,"f"
"56211697","2016/01/26","within a few hours",100,68,"t",1,"['email']",-33.967691,18.380568,"Entire home/apt",2,1,1,0,1016,3,30,3,30,23,1.14,4.87,"f"
"437836012","2021/12/28","within an hour",100,99,"f",165,"['email', 'phone']",-33.91983,18.41827,"Entire home/apt",2,1,1,1,924,1,365,3.7,365,7,0.38,4,"t"
"447507621","2022/03/02","within an hour",100,97,"f",15,"['email', 'phone']",-33.9291457,18.4224219,"Entire home/apt",2,1,1,1,1226,2,365,2,365,25,1.28,4.52,"f"
"226151819","2018/11/17","within an hour",100,100,"t",3,"['email', 'phone']",-33.8948566,18.48096061,"Entire home/apt",4,2,2,3,4301,4,60,4,60,24,1.25,4.92,"f"
"532674077","2023/08/19","within an hour",100,99,"t",10,"['email', 'phone']",-33.91043077,18.3938317,"Entire home/apt",2,1,1,1,1165,2,365,2,1125,48,2.54,4.88,"f"
"209895331","2018/08/16","within a few hours",100,94,"f",1,"['email', 'phone']",-34.07933,18.4504,"Entire home/apt",3,2,2,2,1074,2,30,2,30,13,0.65,4.69,"f"
"437836012","2021/12/28","within an hour",100,99,"f",165,"['email', 'phone']",-33.91752,18.41823,"Entire home/apt",2,1,1,1,914,1,365,3.8,365,8,0.43,4.63,"t"
"554811318","2024/01/06","within an hour",100,100,"f",5,"['email', 'phone']",-34.0195,18.35307,"Entire home/apt",2,1,1,1,1985,1,100,1,100,10,0.51,5,"t"
"27950215","2015/02/18","within a day",100,67,"f",2,"['email', 'phone']",-33.91397,18.41571,"Entire home/apt",4,1,2,3,2890,2,365,2,365,5,0.25,4.8,"f"
"24810355","2014/12/14","within an hour",100,64,"f",3,"['email', 'phone']",-34.1338118,18.84496048,"Entire home/apt",4,1,2,4,1035,3,60,4.3,60,2,0.21,5,"f"
"62209739","2016/03/09","within an hour",100,99,"t",5,"['email', 'phone']",-33.81390579,18.47299844,"Entire home/apt",2,1,0,1,816,2,365,2,731,39,2.06,4.59,"t"
"345843197","2020/05/10","within an hour",100,90,"f",38,"['email', 'phone', 'work_email']",-33.8659803,18.641848,"Entire home/apt",2,1,1,1,621,1,365,1,1125,9,0.47,4.33,"t"
"98138140","2016/10/05","within an hour",100,100,"t",4,"['email', 'phone']",-33.91195,18.39139,"Entire home/apt",2,1,0,1,1609,2,365,3,365,53,2.65,4.96,"f"
"3414037","2012/08/29","within an hour",97,74,"t",35,"['email', 'phone']",-33.9124948,18.3951842,"Entire home/apt",6,3,3,3,5197,5,365,5.6,365,2,0.1,5,"f"
"13997054","2014/04/07","within an hour",100,90,"f",2,"['email', 'phone']",-34.18653,18.42194,"Entire home/apt",2,2,1,1,1109,3,60,3,60,22,1.11,4.95,"f"
"167001493","2018/01/10","within a day",80,83,"t",4,"['email', 'phone']",-33.92333343,18.420161,"Entire home/apt",4,2,2,2,2352,3,365,3,365,5,0.54,5,"f"
"467750761","2022/07/05","within an hour",100,100,"t",1,"['email', 'phone']",-33.9238605,18.4157589,"Entire home/apt",2,1,1,0,1292,2,1125,2,914.5,27,1.33,4.85,"t"
"310857387","2019/11/20","within an hour",80,91,"f",10,"['phone']",-33.8927503,18.514943,"Entire home/apt",2,1,1,1,1684,1,365,1,365,12,0.66,4,"t"
"79263759","2016/06/22","within a few hours",100,67,"f",1,"['email', 'phone']",-34.11406,18.82301,"Entire home/apt",4,3,3,6,3089,3,210,3,210,10,0.67,4.9,"f"
"21109444","2014/09/08","within an hour",100,77,"f",6,"['email', 'phone']",-33.97770609,18.45941107,"Entire home/apt",8,4.5,4,4,5995,3,365,3.2,365,11,0.58,5,"f"
"237843907","2019/01/20","within an hour",100,96,"f",2,"['email', 'phone']",-33.87404779,18.62900277,"Entire home/apt",2,1.5,1,1,1663,1,365,1.9,1125,12,0.63,4.58,"t"
"63180310","2016/03/16","within a few hours",100,58,"f",2,"['email', 'phone']",-34.13172461,18.33883702,"Entire home/apt",10,4,4,7,7572,2,365,2.1,365,8,0.42,5,"f"
"394103074","2021/03/25","within an hour",100,94,"f",21,"['email', 'phone']",-33.92026,18.38307,"Entire home/apt",3,1,2,2,801,10,180,62.6,1125,9,0.45,4.78,"t"
"12306360","2014/02/17","within an hour",100,91,"t",5,"['email', 'phone', 'work_email']",-33.91079,18.48344,"Private room",1,1,1,1,360,5,365,5,365,3,0.17,4.67,"f"
"232917045","2018/12/28","within an hour",100,91,"t",1,"['email', 'phone', 'work_email']",-33.93383,18.46381,"Private room",2,1,1,1,392,7,100,7,100,9,0.62,5,"f"
"107575434","2016/12/17","within an hour",100,85,"f",19,"['email', 'phone']",-33.91773,18.55575,"Private room",1,3,1,1,266,2,365,2,365,7,0.36,4.86,"f"
"560094706","2024/02/03","within an hour",100,100,"f",5,"['email', 'phone']",-33.9131969,18.6037759,"Entire home/apt",2,1,1,1,585,1,1125,1,1125,19,0.95,4.68,"f"
"9837582","2013/11/05","within an hour",100,98,"t",3,"['email', 'phone']",-33.82387298,18.47822693,"Entire home/apt",4,1,2,3,1695,2,30,2,30,22,2.5,4.91,"f"
"491406099","2022/12/14","within an hour",99,90,"f",69,"['email', 'phone']",-33.90782,18.40445,"Private room",2,1,1,1,894,1,365,3.2,365,6,0.43,3.83,"t"
"491406099","2022/12/14","within an hour",99,90,"f",69,"['email', 'phone']",-33.90805,18.40287,"Private room",2,1,1,1,1015,1,365,3.3,365,1,0.07,3,"t"
"556108061","2024/01/12","within an hour",100,91,"t",1,"['email', 'phone']",-33.91869,18.42334,"Entire home/apt",2,1,1,1,1250,2,365,2,365,13,0.7,4.85,"f"
"467622570","2022/07/04","within an hour",100,100,"t",1,"['phone']",-34.1391621,18.3251097,"Private room",2,0.5,1,1,703,2,365,2,365,18,0.96,5,"f"
"5533242","2013/03/19","within an hour",100,99,"t",12,"['email', 'phone', 'work_email']",-33.91381,18.39244,"Entire home/apt",2,1,1,1,1193,2,365,3.7,1125,22,1.27,4.91,"t"
"442371586","2022/01/27","within an hour",100,84,"t",5,"['phone']",-33.9425372,18.4205809,"Entire home/apt",4,2,2,2,2406,3,1125,3,1125,30,1.54,4.97,"f"
"19682770","2014/08/08","within an hour",100,100,"t",6,"['email', 'phone']",-33.91688,18.41588,"Private room",2,1,1,0,2951,1,365,1,1125,2,0.11,5,"t"
"6269310","2013/05/07","within an hour",100,76,"t",30,"['email', 'phone']",-34.04485,18.36127,"Entire home/apt",4,1.5,2,0,2800,5,120,5,120,1,0.1,5,"f"
"550791516","2023/12/13","within an hour",90,98,"f",30,"['email', 'phone']",-33.97732,18.46546,"Entire home/apt",2,1,1,1,1524,1,365,2.3,365,14,0.72,4.71,"t"
"20600739","2014/08/27","within an hour",100,90,"f",109,"['email', 'phone', 'work_email']",-33.95979,18.48803,"Entire home/apt",6,2,3,4,2786,3,45,2.2,45,24,1.28,4.96,"f"
"17182959","2014/06/24","within an hour",100,87,"t",49,"['email', 'phone', 'work_email']",-34.1258569,18.4486069,"Entire home/apt",4,2,2,2,2496,2,1125,4,1052,24,1.36,4.96,"f"
"382706852","2021/01/02","within a day",100,43,"f",2,"['email', 'phone']",-34.08614,18.45205,"Private room",1,2,1,2,618,2,15,2,15,1,0.06,5,"f"
"8625923","2013/09/04","within a few hours",67,67,"f",1,"['email', 'phone']",-33.984233,18.4510888,"Entire home/apt",8,4,4,4,7519,2,21,3,21,6,0.33,5,"f"
"561453123","2024/02/11","within an hour",100,95,"t",2,"['email', 'phone']",-33.9809,18.44054,"Entire home/apt",10,5,6,6,6868,2,7,2,7,28,1.54,4.86,"f"
"11454393","2014/01/19","within an hour",100,100,"f",2,"['email', 'phone']",-33.69557,18.43968,"Entire home/apt",10,3.5,5,5,27731,2,365,2.3,365,1,0.11,5,"f"
"382706852","2021/01/02","within a day",100,43,"f",2,"['email', 'phone']",-34.08563024,18.45325201,"Entire home/apt",5,2,3,3,2340,1,365,1,365,1,0.11,4,"f"
"67013515","2016/04/13","within an hour",100,95,"t",20,"['email', 'phone']",-34.01560159,18.37299506,"Entire home/apt",6,2.5,2,3,7011,14,365,14,365,1,0.06,5,"f"
"523652491","2023/07/04","within an hour",100,100,"f",1,"['email', 'phone']",-34.02322115,18.47707842,"Private room",1,1,1,0,386,1,1125,1,1125,18,0.95,4.78,"t"
"491406099","2022/12/14","within an hour",99,90,"f",69,"['email', 'phone']",-33.957623,18.378793,"Private room",2,1,1,1,4109,1,365,1.1,365,21,1.06,4.76,"t"
"340041463","2020/03/03","within a few hours",100,75,"t",1,"['email', 'phone']",-34.02224,18.37709,"Entire home/apt",2,1,1,1,1171,2,365,2.7,365,24,1.29,4.96,"f"
"17182959","2014/06/24","within an hour",100,87,"t",49,"['email', 'phone', 'work_email']",-34.12163,18.45393,"Entire home/apt",4,1,2,2,1171,5,1125,5,950,15,0.83,4.6,"f"
"17182959","2014/06/24","within an hour",100,87,"t",49,"['email', 'phone', 'work_email']",-34.12263,18.45286,"Entire home/apt",4,1,2,3,1231,5,1125,5,989.6,9,0.49,4.56,"f"
"17182959","2014/06/24","within an hour",100,87,"t",49,"['email', 'phone', 'work_email']",-34.12155,18.4546,"Entire home/apt",4,2,2,3,1635,5,1125,5,854.3,9,0.51,4.67,"f"
"12915079","2014/03/08","within an hour",100,100,"t",12,"['email', 'phone']",-33.9018,18.62251,"Entire home/apt",2,1,1,1,967,1,365,1,731,22,1.18,5,"f"
"12915079","2014/03/08","within an hour",100,100,"t",12,"['email', 'phone']",-33.90169,18.62295,"Private room",2,1.5,1,1,735,1,365,1,731,1,0.11,5,"t"
"562159678","2024/02/15","within an hour",100,100,"f",1,"['email', 'phone']",-33.9098337,18.4133816,"Entire home/apt",2,1,1,1,1084,4,365,4.2,1125,18,0.94,4.11,"t"
"60468639","2016/02/26","within an hour",100,96,"t",1,"['email', 'phone']",-34.19723218,18.37420531,"Entire home/apt",2,1,1,1,893,1,1125,1,1125,45,2.44,4.87,"f"
"57772803","2016/02/07","within an hour",90,69,"t",2,"['email', 'phone']",-33.93504,18.45225,"Private room",2,1,1,1,623,2,100,2,100,16,0.84,5,"f"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.93249,18.37743,"Entire home/apt",4,2,2,2,3959,4,45,2.7,1125,34,1.77,4.82,"f"
"558761702","2024/01/26","within an hour",100,98,"t",2,"['email', 'phone']",-33.8197187,18.6939497,"Entire home/apt",2,1,1,1,525,1,365,1,365,30,1.57,4.87,"f"
"98926659","2016/10/09","within an hour",100,96,"t",1,"['email', 'phone']",-34.04022,18.35771,"Entire home/apt",3,1,2,2,1269,2,365,2,365,25,1.43,4.92,"f"
"563175047","2024/02/21","within an hour",97,100,"f",6,"['email', 'phone']",-33.8949692,18.5048072,"Entire home/apt",2,1,1,1,1098,2,365,2.3,1125,24,1.27,4.42,"t"
"43661553","2015/09/08","within a few hours",100,44,"f",6,"['email', 'phone']",-33.9541072,18.3786671,"Entire home/apt",5,1,3,3,2520,2,365,2,365,5,0.28,5,"f"
"379188464","2020/12/10","within an hour",100,98,"t",5,"['phone']",-33.8972805,18.6343411,"Entire home/apt",2,1,1,1,752,2,1125,2,1125,42,2.19,4.98,"t"
"470154887","2022/07/18","within a day",74,15,"f",1,"['email', 'phone']",-33.93033,18.42275,"Entire home/apt",2,1,1,1,739,3,365,3,365,18,0.93,4.67,"f"
"517150664","2023/05/29","within an hour",100,96,"f",2,"['email', 'phone']",-34.02489,18.45471,"Entire home/apt",2,1,1,1,1169,1,30,1,30,28,1.71,4.68,"f"
"491406099","2022/12/14","within an hour",99,90,"f",69,"['email', 'phone']",-33.92982,18.42432,"Entire home/apt",2,1,1,1,2463,1,365,1,365,2,0.33,4.5,"t"
"75709013","2016/06/04","within an hour",100,99,"t",3,"['email', 'phone']",-33.9179491,18.4236675,"Entire home/apt",4,2,2,2,1750,1,29,1,620.5,63,3.55,4.84,"f"
"218745893","2018/10/04","within an hour",100,96,"t",148,"['phone', 'work_email']",-33.88383,18.49316,"Entire home/apt",4,1.5,2,2,1248,2,1125,2,1125,53,2.9,4.74,"f"
"378722971","2020/12/07","within an hour",90,69,"f",3,"['email', 'phone']",-34.11416919,18.82282805,"Entire home/apt",7,2,4,5,3000,3,365,3,365,3,0.16,5,"f"
"544831945","2023/11/04","within an hour",100,85,"f",6,"['phone']",-33.82433,18.50821,"Entire home/apt",14,3,6,0,8274,2,365,2.3,365,2,0.11,5,"f"
"458155756","2022/05/09","within a few hours",100,89,"t",1,"['phone']",-34.10587341,18.39723084,"Private room",2,1,1,1,549,2,10,2,10,18,1.96,4.89,"f"
"165761206","2018/01/04","within an hour",95,83,"t",23,"['email', 'phone', 'work_email']",-34.12112,18.37109,"Entire home/apt",6,2.5,3,3,3813,5,365,5,365,15,0.78,4.67,"f"
"437836012","2021/12/28","within an hour",100,99,"f",165,"['email', 'phone']",-33.9182604,18.4179181,"Entire home/apt",2,1,1,1,958,1,365,3.8,365,4,0.23,4.75,"t"
"437836012","2021/12/28","within an hour",100,99,"f",165,"['email', 'phone']",-33.91826,18.41792,"Entire home/apt",2,1,1,1,1006,1,365,3.8,365,8,0.53,4.88,"t"
"437836012","2021/12/28","within an hour",100,99,"f",165,"['email', 'phone']",-33.9182604,18.4179181,"Entire home/apt",2,1,1,1,1206,1,365,3.7,365,12,0.67,4.75,"t"
"374410113","2020/11/04","within a few hours",100,83,"t",3,"['email', 'phone']",-33.80449,18.52362,"Private room",1,1,1,1,434,1,365,2,365,3,0.16,5,"f"
"564579992","2024/02/29","within an hour",100,94,"f",1,"['email', 'phone']",-33.9603619,18.374784,"Entire home/apt",8,3,3,4,6059,2,365,2.7,1125,23,1.21,4.48,"t"
"556985792","2024/01/17","within an hour",100,87,"f",6,"['phone']",-33.9134602,18.4250779,"Entire home/apt",2,1,1,1,705,2,1080,2.2,1125,35,1.84,4.71,"f"
"90798692","2016/08/19","within an hour",100,97,"t",55,"['email', 'phone']",-33.91359218,18.39220796,"Entire home/apt",4,1,1,2,1242,2,1125,2,992.2,10,0.65,4.7,"f"
"556985792","2024/01/17","within an hour",100,87,"f",6,"['phone']",-33.9089223,18.4049875,"Entire home/apt",10,4,5,5,3190,2,1080,2.2,1125,2,0.12,4,"f"
"95277649","2016/09/15","within an hour",90,94,"f",3,"['email', 'phone', 'work_email']",-34.04296,18.35413,"Entire home/apt",4,1,2,2,1533,1,180,2,1125,29,1.86,4.97,"t"
"421262203","2021/09/02","within an hour",100,96,"f",2,"['email', 'phone']",-33.9338974,18.3981806,"Entire home/apt",4,2,2,4,3215,3,365,3,365,43,2.78,5,"f"
"43230289","2015/09/03","within a few hours",100,95,"t",2,"['email', 'phone']",-33.9333913,18.4063474,"Private room",2,1,1,1,382,3,365,3,365,25,1.33,4.72,"f"
"69243485","2016/04/27","within a few hours",100,78,"f",1,"['email', 'phone']",-33.94686,18.38143,"Entire home/apt",2,1,1,1,3543,4,365,4,365,5,0.44,5,"f"
"55479644","2016/01/20","within a few hours",100,25,"f",1,"['email', 'phone', 'work_email']",-33.79641,18.45873,"Entire home/apt",4,1,2,3,1800,14,365,14,365,1,0.1,5,"f"
"85806208","2016/07/25","within an hour",100,90,"t",2,"['email', 'phone']",-33.93468,18.46457,"Entire home/apt",5,3,3,3,1685,2,92,2,92,8,0.7,5,"f"
"565295002","2024/03/04","within an hour",100,99,"f",7,"['email', 'phone']",-33.9196358,18.4326861,"Entire home/apt",2,1,1,1,1564,1,365,1,731,9,0.8,4.11,"t"
"39174889","2015/07/21","within an hour",100,89,"t",62,"['email', 'phone', 'work_email']",-33.9071,18.40778,"Entire home/apt",4,2,2,2,4242,1,365,2,365,31,1.64,4.9,"f"
"437836012","2021/12/28","within an hour",100,99,"f",165,"['email', 'phone']",-33.9182604,18.4179181,"Entire home/apt",2,1,1,1,1064,1,365,3.8,365,10,0.74,4.4,"t"
"437836012","2021/12/28","within an hour",100,99,"f",165,"['email', 'phone']",-33.9182604,18.4179181,"Entire home/apt",2,1,1,1,867,1,365,3.7,365,3,0.17,5,"t"
"442657185","2022/01/29","within an hour",100,98,"f",8,"['email', 'phone']",-33.88007,18.55119,"Entire home/apt",2,1,1,1,358,2,90,2,1125,14,0.75,4.29,"t"
"19843974","2014/08/11","within an hour",100,93,"t",18,"['email', 'phone']",-33.9286186,18.3867325,"Entire home/apt",10,5.5,5,7,15878,3,60,3.4,60,1,0.37,5,"f"
"125516683","2017/04/12","within an hour",100,97,"t",1,"['phone']",-34.06207078,18.85228258,"Entire home/apt",2,1,1,0,830,1,365,1,365,30,1.62,5,"f"
"118995164","2017/03/03","within an hour",100,97,"t",11,"['email', 'phone']",-33.88679,18.56366,"Private room",2,0.5,1,1,850,1,365,1,731,1,0.16,5,"t"
"238861089","2019/01/25","within an hour",100,100,"t",4,"['email', 'phone']",-33.87646,18.62948,"Entire home/apt",4,1,2,2,1378,2,365,2,365,27,1.44,4.81,"f"
"437836012","2021/12/28","within an hour",100,99,"f",165,"['email', 'phone']",-33.9182604,18.4179181,"Entire home/apt",2,1,1,1,971,1,365,3.8,365,22,1.22,4.73,"t"
"437836012","2021/12/28","within an hour",100,99,"f",165,"['email', 'phone']",-33.9182604,18.4179181,"Entire home/apt",2,1,1,1,970,1,365,3.8,365,7,0.4,4.71,"t"
"566202395","2024/03/09","within an hour",100,100,"f",1,"['email', 'phone']",-33.8780946,18.4981545,"Entire home/apt",3,1,1,2,1094,1,365,1,1125,4,0.35,5,"t"
